timestamp,actual,predicted,rmse
1730332900000.0,0.022208123,0.10201826,0.12907219811087292
1730332900000.0,0.13288288,0.11438677,0.12907219811087292
1730332900000.0,0.10926366,0.136409,0.12907219811087292
1730332900000.0,0.18201439,0.14016296,0.12907219811087292
1730419200000.0,0.34078214,0.18425313,0.12907219811087292
1730419200000.0,0.07125307,0.17268217,0.12907219811087292
1730419200000.0,0.13980582,0.1913124,0.12907219811087292
1730419200000.0,0.22404692,0.18755531,0.12907219811087292
1730419200000.0,0.46300212,0.1744645,0.12907219811087292
1730419200000.0,0.9779021,0.18431568,0.12907219811087292
1730419200000.0,0.016103486,0.12017864,0.12907219811087292
1730419200000.0,0.019607844,0.18907082,0.12907219811087292
1730419200000.0,0.27024525,0.16924539,0.12907219811087292
1730419200000.0,0.05594918,0.15463658,0.12907219811087292
1730419200000.0,0.2559653,0.17312464,0.12907219811087292
1730419200000.0,0.16850047,0.21060354,0.12907219811087292
1730419200000.0,0.14719471,0.13614981,0.12907219811087292
1730419200000.0,0.19714765,0.16901486,0.12907219811087292
1730419200000.0,-0.0035711513,0.1488353,0.12907219811087292
1730419200000.0,0.1440678,0.22951533,0.12907219811087292
1730419200000.0,0.13772617,0.19996284,0.12907219811087292
1730419200000.0,0.16594517,0.2075953,0.12907219811087292
1730419200000.0,0.7728721,0.5964332,0.12907219811087292
1730419200000.0,0.42581394,0.14893512,0.12907219811087292
1730419200000.0,0.097382195,0.15379082,0.12907219811087292
1730419200000.0,0.13402061,0.17663544,0.12907219811087292
1730419200000.0,0.2931346,0.17973961,0.12907219811087292
1730419200000.0,0.16207626,0.17846681,0.12907219811087292
1730419200000.0,0.077699736,0.1845038,0.12907219811087292
1730419200000.0,0.19514285,0.18697031,0.12907219811087292
1730419200000.0,0.19567826,0.22852258,0.12907219811087292
1730419200000.0,0.30172414,0.22807752,0.12907219811087292
1730505600000.0,0.5125952,0.28205892,0.12907219811087292
1730505600000.0,0.13954468,0.289337,0.12907219811087292
1730505600000.0,0.222668,0.29785064,0.12907219811087292
1730505600000.0,0.38356164,0.3050579,0.12907219811087292
1730505600000.0,0.49979314,0.3046275,0.12907219811087292
1730505600000.0,1.1298105,0.31724235,0.12907219811087292
1730505600000.0,0.21996203,0.16715051,0.12907219811087292
1730505600000.0,0.13813815,0.2653457,0.12907219811087292
1730505600000.0,0.317757,0.24804895,0.12907219811087292
1730505600000.0,0.22765073,0.23461755,0.12907219811087292
1730505600000.0,0.21678321,0.31408352,0.12907219811087292
1730505600000.0,0.356869,0.3247035,0.12907219811087292
1730505600000.0,0.23472889,0.25109726,0.12907219811087292
1730505600000.0,0.26831347,0.29740244,0.12907219811087292
1730505600000.0,0.09959184,0.20392996,0.12907219811087292
1730505600000.0,0.29432014,0.35644743,0.12907219811087292
1730505600000.0,0.22956422,0.27012935,0.12907219811087292
1730505600000.0,0.36671576,0.32598367,0.12907219811087292
1730505600000.0,0.6539697,0.34319717,0.12907219811087292
1730505600000.0,0.57365686,0.19238265,0.12907219811087292
1730505600000.0,0.1840315,0.25551614,0.12907219811087292
1730505600000.0,0.5217391,0.26765016,0.12907219811087292
1730505600000.0,0.47010496,0.2686303,0.12907219811087292
1730505600000.0,0.26868907,0.32553095,0.12907219811087292
1730505600000.0,0.2963392,0.2638187,0.12907219811087292
1730505600000.0,0.3132495,0.28747755,0.12907219811087292
1730505600000.0,0.33780488,0.34925106,0.12907219811087292
1730505600000.0,0.50842494,0.34166202,0.12907219811087292
1730592000000.0,0.41605392,0.31870568,0.12907219811087292
1730592000000.0,0.13950868,0.3269856,0.12907219811087292
1730592000000.0,0.20646507,0.31618235,0.12907219811087292
1730592000000.0,0.33126935,0.30302206,0.12907219811087292
1730592000000.0,0.36805013,0.29739136,0.12907219811087292
1730592000000.0,1.1029632,0.37643072,0.12907219811087292
1730592000000.0,0.19559376,0.1481054,0.12907219811087292
1730592000000.0,0.0609319,0.313753,0.12907219811087292
1730592000000.0,0.3054755,0.24026132,0.12907219811087292
1730592000000.0,0.20489131,0.23044729,0.12907219811087292
1730592000000.0,0.3256379,0.22276136,0.12907219811087292
1730592000000.0,0.33200267,0.31309924,0.12907219811087292
1730592000000.0,0.24384949,0.28673923,0.12907219811087292
1730592000000.0,0.28481582,0.31243727,0.12907219811087292
1730592000000.0,0.12621109,0.24159504,0.12907219811087292
1730592000000.0,0.24954791,0.32893866,0.12907219811087292
1730592000000.0,0.26695043,0.34554723,0.12907219811087292
1730592000000.0,0.334873,0.31899148,0.12907219811087292
1730592000000.0,0.7396535,0.8082139,0.12907219811087292
1730592000000.0,0.6923077,0.243503,0.12907219811087292
1730592000000.0,0.18353726,0.2705224,0.12907219811087292
1730592000000.0,0.41889483,0.2313577,0.12907219811087292
1730592000000.0,0.37108096,0.28236884,0.12907219811087292
1730592000000.0,0.2246941,0.320677,0.12907219811087292
1730592000000.0,0.2504361,0.30460712,0.12907219811087292
1730592000000.0,0.27914017,0.30724835,0.12907219811087292
1730592000000.0,0.32216495,0.34431592,0.12907219811087292
1730592000000.0,0.42759147,0.33616945,0.12907219811087292
1730678400000.0,0.60012835,0.3736247,0.12907219811087292
1730678400000.0,0.2519137,0.3649242,0.12907219811087292
1730678400000.0,0.3464819,0.38137597,0.12907219811087292
1730678400000.0,0.45909956,0.34764674,0.12907219811087292
1730678400000.0,0.54424596,0.31291053,0.12907219811087292
1730678400000.0,1.2448667,0.37575954,0.12907219811087292
1730678400000.0,0.21445979,0.16650529,0.12907219811087292
1730678400000.0,0.26750788,0.3651525,0.12907219811087292
1730678400000.0,0.47029456,0.32138368,0.12907219811087292
1730678400000.0,0.31302404,0.28607693,0.12907219811087292
1730678400000.0,0.36638454,0.50128174,0.12907219811087292
1730678400000.0,0.5668266,0.38504094,0.12907219811087292
1730678400000.0,0.36498517,0.36852884,0.12907219811087292
1730678400000.0,0.37314814,0.3349985,0.12907219811087292
1730678400000.0,0.21606979,0.29430258,0.12907219811087292
1730678400000.0,0.46040517,0.39264977,0.12907219811087292
1730678400000.0,0.3034826,0.36507967,0.12907219811087292
1730678400000.0,0.66561013,0.38483047,0.12907219811087292
1730678400000.0,0.7945918,0.74590504,0.12907219811087292
1730678400000.0,0.73812354,0.38436592,0.12907219811087292
1730678400000.0,0.28840247,0.34536782,0.12907219811087292
1730678400000.0,0.55516016,0.31034574,0.12907219811087292
1730678400000.0,0.5422838,0.32910636,0.12907219811087292
1730678400000.0,0.33295712,0.37646723,0.12907219811087292
1730678400000.0,0.3798294,0.37148508,0.12907219811087292
1730678400000.0,0.4529357,0.32210857,0.12907219811087292
1730678400000.0,0.55657893,0.40673673,0.12907219811087292
1730678400000.0,0.6309617,0.41075352,0.12907219811087292
1730764900000.0,0.41863278,0.33170792,0.12907219811087292
1730764900000.0,0.14941494,0.34427348,0.12907219811087292
1730764900000.0,0.21833162,0.3490412,0.12907219811087292
1730764900000.0,0.3723597,0.32958758,0.12907219811087292
1730764900000.0,0.4442239,0.2727006,0.12907219811087292
1730764900000.0,1.2143285,0.376713,0.12907219811087292
1730764900000.0,0.119602196,0.15768367,0.12907219811087292
1730764900000.0,0.13440861,0.36269972,0.12907219811087292
1730764900000.0,0.3555234,0.2788463,0.12907219811087292
1730764900000.0,0.19779332,0.2026986,0.12907219811087292
1730764900000.0,0.2606913,0.36211562,0.12907219811087292
1730764900000.0,0.42649966,0.33962935,0.12907219811087292
1730764900000.0,0.26126125,0.2557016,0.12907219811087292
1730764900000.0,0.2260035,0.32606703,0.12907219811087292
1730764900000.0,0.067376785,0.20213616,0.12907219811087292
1730764900000.0,0.32924694,0.33640146,0.12907219811087292
1730764900000.0,0.21367013,0.34729636,0.12907219811087292
1730764900000.0,0.49662414,0.34662634,0.12907219811087292
1730764900000.0,0.56395626,0.34366745,0.12907219811087292
1730764900000.0,0.63433045,0.32029125,0.12907219811087292
1730764900000.0,0.2197026,0.27818957,0.12907219811087292
1730764900000.0,0.61335677,0.28034636,0.12907219811087292
1730764900000.0,0.4248634,0.29804134,0.12907219811087292
1730764900000.0,0.33623505,0.34729216,0.12907219811087292
1730764900000.0,0.21361783,0.3351703,0.12907219811087292
1730764900000.0,0.3627921,0.32781336,0.12907219811087292
1730764900000.0,0.37096775,0.37486163,0.12907219811087292
1730764900000.0,0.55041075,0.3778528,0.12907219811087292
1730851200000.0,0.09921671,0.079938084,0.12907219811087292
1730851200000.0,-0.014291465,0.13612539,0.12907219811087292
1730851200000.0,-0.171875,0.16135027,0.12907219811087292
1730851200000.0,0.18422504,0.17670171,0.12907219811087292
1730851200000.0,0.18793829,0.22808395,0.12907219811087292
1730851200000.0,1.2046832,0.25519538,0.12907219811087292
1730851200000.0,-0.041396856,0.10385744,0.12907219811087292
1730851200000.0,-0.038565997,0.18810931,0.12907219811087292
1730851200000.0,0.1763954,0.13223718,0.12907219811087292
1730851200000.0,-0.04351768,0.04300014,0.12907219811087292
1730851200000.0,0.07737775,0.19464089,0.12907219811087292
1730851200000.0,0.29239064,0.14236669,0.12907219811087292
1730851200000.0,0.067669176,0.066690184,0.12907219811087292
1730851200000.0,0.037066247,0.15830174,0.12907219811087292
1730851200000.0,-0.11556621,0.12919351,0.12907219811087292
1730851200000.0,0.15670437,0.18021622,0.12907219811087292
1730851200000.0,0.068624906,0.1948254,0.12907219811087292
1730851200000.0,0.28648648,0.15220806,0.12907219811087292
1730851200000.0,0.26672205,0.21766463,0.12907219811087292
1730851200000.0,0.2431466,0.123733304,0.12907219811087292
1730851200000.0,0.04423013,0.14060591,0.12907219811087292
1730851200000.0,0.42003232,0.16922443,0.12907219811087292
1730851200000.0,0.26081425,0.20980518,0.12907219811087292
1730851200000.0,0.13983904,0.30673423,0.12907219811087292
1730851200000.0,-0.042053185,0.118006594,0.12907219811087292
1730851200000.0,0.106140815,0.13181615,0.12907219811087292
1730851200000.0,0.1927024,0.21373565,0.12907219811087292
1730851200000.0,0.36093858,0.2669972,0.12907219811087292
1730937600000.0,0.14426391,0.16187894,0.12907219811087292
1730937600000.0,0.068135865,0.15817894,0.12907219811087292
1730937600000.0,-0.049960967,0.23315437,0.12907219811087292
1730937600000.0,0.2750685,0.21184905,0.12907219811087292
1730937600000.0,0.13467589,0.14679773,0.12907219811087292
1730937600000.0,1.0216482,0.32050657,0.12907219811087292
1730937600000.0,0.029498525,0.14356743,0.12907219811087292
1730937600000.0,0.01544196,0.2074944,0.12907219811087292
1730937600000.0,0.21460447,0.18594451,0.12907219811087292
1730937600000.0,0.07928048,0.09202111,0.12907219811087292
1730937600000.0,0.14223433,0.21828143,0.12907219811087292
1730937600000.0,0.31020525,0.16698202,0.12907219811087292
1730937600000.0,0.16404776,0.15417567,0.12907219811087292
1730937600000.0,0.10555121,0.17731452,0.12907219811087292
1730937600000.0,-0.06664231,0.10172425,0.12907219811087292
1730937600000.0,0.19169329,0.14409094,0.12907219811087292
1730937600000.0,0.04564836,0.19094607,0.12907219811087292
1730937600000.0,0.34203482,0.21243735,0.12907219811087292
1730937600000.0,0.36725295,0.2440355,0.12907219811087292
1730937600000.0,0.24516559,0.11630186,0.12907219811087292
1730937600000.0,0.11918991,0.19696093,0.12907219811087292
1730937600000.0,0.39291465,0.18835238,0.12907219811087292
1730937600000.0,0.3632585,0.19608566,0.12907219811087292
1730937600000.0,0.14021422,0.24956049,0.12907219811087292
1730937600000.0,0.07473084,0.20121908,0.12907219811087292
1730937600000.0,0.1902995,0.19072519,0.12907219811087292
1730937600000.0,0.26463965,0.26088142,0.12907219811087292
1730937600000.0,0.43823326,0.32106367,0.12907219811087292
1731024000000.0,0.18978249,0.24144496,0.12907219811087292
1731024000000.0,0.08916002,0.21523084,0.12907219811087292
1731024000000.0,0.030937929,0.21468103,0.12907219811087292
1731024000000.0,-0.013322884,0.16531776,0.12907219811087292
1731024000000.0,0.31229773,0.26580086,0.12907219811087292
1731024000000.0,0.19947593,0.19144079,0.12907219811087292
1731024000000.0,1.2880594,0.25067207,0.12907219811087292
1731024000000.0,-0.0073609008,0.15055268,0.12907219811087292
1731024000000.0,0.03554626,0.27873963,0.12907219811087292
1731024000000.0,0.21491936,0.22053899,0.12907219811087292
1731024000000.0,0.08232759,0.13376585,0.12907219811087292
1731024000000.0,0.19911504,0.3115196,0.12907219811087292
1731024000000.0,0.26024956,0.20104532,0.12907219811087292
1731024000000.0,0.2,0.1986418,0.12907219811087292
1731024000000.0,0.13302034,0.21783713,0.12907219811087292
1731024000000.0,-0.032878786,0.14880313,0.12907219811087292
1731024000000.0,0.2714055,0.17805837,0.12907219811087292
1731024000000.0,0.008774068,0.22230814,0.12907219811087292
1731024000000.0,0.38274044,0.25760764,0.12907219811087292
1731024000000.0,0.38438308,0.34077317,0.12907219811087292
1731024000000.0,0.29287177,0.13554446,0.12907219811087292
1731024000000.0,0.12187911,0.23096156,0.12907219811087292
1731024000000.0,0.49756098,0.21742809,0.12907219811087292
1731024000000.0,0.42880458,0.25615704,0.12907219811087292
1731024000000.0,0.17732558,0.285858,0.12907219811087292
1731024000000.0,0.12811694,0.22160275,0.12907219811087292
1731024000000.0,0.22213602,0.25996038,0.12907219811087292
1731024000000.0,0.30299667,0.34137797,0.12907219811087292
1731024000000.0,0.50405955,0.30812177,0.12907219811087292
1731110400000.0,0.18978526,0.2981247,0.12907219811087292
1731110400000.0,0.091151625,0.20468564,0.12907219811087292
1731110400000.0,0.08777251,0.30152506,0.12907219811087292
1731110400000.0,0.04240555,0.22596677,0.12907219811087292
1731110400000.0,0.30536738,0.3082638,0.12907219811087292
1731110400000.0,0.29012346,0.21928439,0.12907219811087292
1731110400000.0,1.1457621,0.17155501,0.12907219811087292
1731110400000.0,0.059461806,0.13766521,0.12907219811087292
1731110400000.0,0.098606095,0.30651057,0.12907219811087292
1731110400000.0,0.15452538,0.13326603,0.12907219811087292
1731110400000.0,0.17521025,0.10913027,0.12907219811087292
1731110400000.0,0.18144116,0.33372715,0.12907219811087292
1731110400000.0,0.48067445,0.26885793,0.12907219811087292
1731110400000.0,0.22588377,0.20986924,0.12907219811087292
1731110400000.0,0.15099926,0.28576767,0.12907219811087292
1731110400000.0,-0.049423035,0.21259771,0.12907219811087292
1731110400000.0,0.35524258,0.2419119,0.12907219811087292
1731110400000.0,-0.02449364,0.2357266,0.12907219811087292
1731110400000.0,0.5228717,0.30616757,0.12907219811087292
1731110400000.0,0.3157683,0.36365297,0.12907219811087292
1731110400000.0,0.1343458,0.13037632,0.12907219811087292
1731110400000.0,0.12626904,0.24382697,0.12907219811087292
1731110400000.0,0.5604396,0.21159111,0.12907219811087292
1731110400000.0,0.46876243,0.26531368,0.12907219811087292
1731110400000.0,0.1821632,0.3165871,0.12907219811087292
1731110400000.0,0.15594503,0.29000372,0.12907219811087292
1731110400000.0,0.25769418,0.30945334,0.12907219811087292
1731110400000.0,0.32502595,0.3101308,0.12907219811087292
1731110400000.0,0.6075198,0.34732503,0.12907219811087292
1731196700000.0,0.20380284,0.30317038,0.12907219811087292
1731196700000.0,0.1778761,0.22331193,0.12907219811087292
1731196700000.0,0.13171189,0.2996579,0.12907219811087292
1731196700000.0,0.13110939,0.29193112,0.12907219811087292
1731196700000.0,0.30623442,0.30592206,0.12907219811087292
1731196700000.0,0.3114489,0.28175437,0.12907219811087292
1731196700000.0,0.7329266,0.3779062,0.12907219811087292
1731196700000.0,0.15629809,0.18430518,0.12907219811087292
1731196700000.0,0.15419847,0.3207073,0.12907219811087292
1731196700000.0,0.15290299,0.17231905,0.12907219811087292
1731196700000.0,0.14142998,0.13107312,0.12907219811087292
1731196700000.0,0.21579762,0.349836,0.12907219811087292
1731196700000.0,0.41410667,0.30135128,0.12907219811087292
1731196700000.0,0.180839,0.17445607,0.12907219811087292
1731196700000.0,0.09342784,0.18898919,0.12907219811087292
1731196700000.0,-0.07680743,0.24680907,0.12907219811087292
1731196700000.0,0.4633782,0.18168291,0.12907219811087292
1731196700000.0,0.033459,0.21697086,0.12907219811087292
1731196700000.0,0.8352514,0.28949332,0.12907219811087292
1731196700000.0,0.15488338,0.29814556,0.12907219811087292
1731196700000.0,0.2889462,0.16544876,0.12907219811087292
1731196700000.0,0.09477124,0.22768848,0.12907219811087292
1731196700000.0,0.45697328,0.23890969,0.12907219811087292
1731196700000.0,0.43648085,0.27056786,0.12907219811087292
1731196700000.0,0.18921389,0.3008914,0.12907219811087292
1731196700000.0,0.2609191,0.26897925,0.12907219811087292
1731196700000.0,0.3118731,0.26589796,0.12907219811087292
1731196700000.0,0.42460316,0.2783906,0.12907219811087292
1731196700000.0,0.535316,0.304757,0.12907219811087292
1731283300000.0,0.11573111,0.24866879,0.12907219811087292
1731283300000.0,0.07082984,0.18950999,0.12907219811087292
1731283300000.0,0.06413043,0.2801396,0.12907219811087292
1731283300000.0,0.27041602,0.25824827,0.12907219811087292
1731283300000.0,0.21236432,0.25630978,0.12907219811087292
1731283300000.0,0.12964588,0.22419424,0.12907219811087292
1731283300000.0,0.5386497,0.35328794,0.12907219811087292
1731283300000.0,0.05564142,0.13818501,0.12907219811087292
1731283300000.0,0.02598608,0.21941401,0.12907219811087292
1731283300000.0,0.1280596,0.1348853,0.12907219811087292
1731283300000.0,0.09304099,0.12871645,0.12907219811087292
1731283300000.0,0.09376559,0.27595577,0.12907219811087292
1731283300000.0,0.27754435,0.30618355,0.12907219811087292
1731283300000.0,0.11295681,0.19198577,0.12907219811087292
1731283300000.0,0.087696336,0.2013079,0.12907219811087292
1731283300000.0,-0.18955885,0.22842236,0.12907219811087292
1731283300000.0,0.26955307,0.25844502,0.12907219811087292
1731283300000.0,-0.0017893089,0.17893255,0.12907219811087292
1731283300000.0,0.57568806,0.2312792,0.12907219811087292
1731283300000.0,0.01824,0.38322425,0.12907219811087292
1731283300000.0,0.13724384,0.18011,0.12907219811087292
1731283300000.0,0.01696865,0.19037986,0.12907219811087292
1731283300000.0,0.3655761,0.20005235,0.12907219811087292
1731283300000.0,0.26047167,0.22372201,0.12907219811087292
1731283300000.0,0.15687993,0.28004605,0.12907219811087292
1731283300000.0,0.12824646,0.22742529,0.12907219811087292
1731283300000.0,0.19713902,0.24803604,0.12907219811087292
1731283300000.0,0.17811935,0.22813202,0.12907219811087292
1731283300000.0,0.28282276,0.23039876,0.12907219811087292
1731369600000.0,0.27744547,0.27378193,0.12907219811087292
1731369600000.0,-0.0031708283,0.20183063,0.12907219811087292
1731369600000.0,0.1448677,0.23043936,0.12907219811087292
1731369600000.0,0.3529412,0.3106678,0.12907219811087292
1731369600000.0,0.25857142,0.29896337,0.12907219811087292
1731369600000.0,0.056084946,0.21061277,0.12907219811087292
1731369600000.0,0.6820809,0.32473257,0.12907219811087292
1731369600000.0,0.22058123,0.21046117,0.12907219811087292
1731369600000.0,0.14263959,0.2808927,0.12907219811087292
1731369600000.0,0.16055389,0.20946214,0.12907219811087292
1731369600000.0,0.04,0.111744694,0.12907219811087292
1731369600000.0,-0.03990719,0.3081859,0.12907219811087292
1731369600000.0,0.32008997,0.3222448,0.12907219811087292
1731369600000.0,0.17406963,0.18249674,0.12907219811087292
1731369600000.0,0.11103495,0.2939499,0.12907219811087292
1731369600000.0,-0.1241557,0.28489056,0.12907219811087292
1731369600000.0,0.32452276,0.18620148,0.12907219811087292
1731369600000.0,0.023250239,0.28145403,0.12907219811087292
1731369600000.0,0.60226595,0.31188425,0.12907219811087292
1731369600000.0,-0.07292308,0.30324173,0.12907219811087292
1731369600000.0,0.17842413,0.10584537,0.12907219811087292
1731369600000.0,0.04595588,0.21319906,0.12907219811087292
1731369600000.0,0.49284577,0.15318638,0.12907219811087292
1731369600000.0,0.3008817,0.23306799,0.12907219811087292
1731369600000.0,0.25780553,0.32264176,0.12907219811087292
1731369600000.0,0.13009198,0.2389156,0.12907219811087292
1731369600000.0,0.2405911,0.28232455,0.12907219811087292
1731369600000.0,0.2932933,0.24461447,0.12907219811087292
1731369600000.0,0.4003407,0.28013632,0.12907219811087292
1731456000000.0,0.2967857,0.37272188,0.12907219811087292
1731456000000.0,0.15284757,0.34840736,0.12907219811087292
1731456000000.0,0.21785782,0.34117797,0.12907219811087292
1731456000000.0,0.5438898,0.37806094,0.12907219811087292
1731456000000.0,0.34264705,0.38453496,0.12907219811087292
1731456000000.0,0.1997667,0.4057908,0.12907219811087292
1731456000000.0,0.7492651,0.52086425,0.12907219811087292
1731456000000.0,0.46082234,0.3094142,0.12907219811087292
1731456000000.0,0.29833335,0.38522503,0.12907219811087292
1731456000000.0,0.08604483,0.31795776,0.12907219811087292
1731456000000.0,0.3248863,0.31748757,0.12907219811087292
1731456000000.0,0.11257954,0.2802262,0.12907219811087292
1731456000000.0,0.54373837,0.41148484,0.12907219811087292
1731456000000.0,0.30594185,0.3709382,0.12907219811087292
1731456000000.0,0.22947368,0.39625373,0.12907219811087292
1731456000000.0,-0.02131195,0.3522455,0.12907219811087292
1731456000000.0,0.43846154,0.27652195,0.12907219811087292
1731456000000.0,0.15405273,0.3549379,0.12907219811087292
1731456000000.0,0.7987421,0.41827586,0.12907219811087292
1731456000000.0,-0.25174153,0.29660034,0.12907219811087292
1731456000000.0,0.21350293,0.30927143,0.12907219811087292
1731456000000.0,0.18322296,0.36447203,0.12907219811087292
1731456000000.0,0.5516129,0.33070797,0.12907219811087292
1731456000000.0,0.44542658,0.3384815,0.12907219811087292
1731456000000.0,0.31740308,0.3552617,0.12907219811087292
1731456000000.0,0.27701148,0.34973568,0.12907219811087292
1731456000000.0,0.35012165,0.39819127,0.12907219811087292
1731456000000.0,0.4473953,0.38213935,0.12907219811087292
1731456000000.0,0.49941656,0.4278707,0.12907219811087292
1731542400000.0,0.43921643,0.4069301,0.12907219811087292
1731542400000.0,0.18306245,0.36377883,0.12907219811087292
1731542400000.0,0.24578457,0.4149083,0.12907219811087292
1731542400000.0,0.5290438,0.3906051,0.12907219811087292
1731542400000.0,0.37710783,0.441807,0.12907219811087292
1731542400000.0,0.23407544,0.37839812,0.12907219811087292
1731542400000.0,0.7819406,0.55405736,0.12907219811087292
1731542400000.0,0.5153658,0.43847182,0.12907219811087292
1731542400000.0,0.3825073,0.4336198,0.12907219811087292
1731542400000.0,0.08129176,0.39517727,0.12907219811087292
1731542400000.0,0.37041393,0.42456347,0.12907219811087292
1731542400000.0,0.07093933,0.40161887,0.12907219811087292
1731542400000.0,0.57242537,0.3934765,0.12907219811087292
1731542400000.0,0.18797879,0.315,0.12907219811087292
1731542400000.0,0.26598838,0.4031919,0.12907219811087292
1731542400000.0,0.06260562,0.3770702,0.12907219811087292
1731542400000.0,0.49840763,0.33335146,0.12907219811087292
1731542400000.0,0.22213721,0.34431168,0.12907219811087292
1731542400000.0,0.9224756,0.4073418,0.12907219811087292
1731542400000.0,-0.14289694,0.3837394,0.12907219811087292
1731542400000.0,0.10684738,0.37523288,0.12907219811087292
1731542400000.0,0.20654994,0.3215238,0.12907219811087292
1731542400000.0,0.53745925,0.18913692,0.12907219811087292
1731542400000.0,0.37096176,0.39391488,0.12907219811087292
1731542400000.0,0.38498098,0.38220894,0.12907219811087292
1731542400000.0,0.3651976,0.4228096,0.12907219811087292
1731542400000.0,0.42271373,0.36385632,0.12907219811087292
1731542400000.0,0.4764454,0.4549122,0.12907219811087292
1731542400000.0,0.52525866,0.4147099,0.12907219811087292
1731628800000.0,0.36661807,0.40148807,0.12907219811087292
1731628800000.0,0.15,0.35379595,0.12907219811087292
1731628800000.0,0.19705658,0.39565337,0.12907219811087292
1731628800000.0,0.48807496,0.33003578,0.12907219811087292
1731628800000.0,0.36224246,0.40721422,0.12907219811087292
1731628800000.0,0.20867053,0.38866362,0.12907219811087292
1731628800000.0,0.5210013,0.7173235,0.12907219811087292
1731628800000.0,0.41543257,0.33096406,0.12907219811087292
1731628800000.0,0.45079187,0.3889605,0.12907219811087292
1731628800000.0,0.100910746,0.3498499,0.12907219811087292
1731628800000.0,0.31837112,0.36405888,0.12907219811087292
1731628800000.0,-0.03195164,0.38661125,0.12907219811087292
1731628800000.0,0.5692763,0.3820412,0.12907219811087292
1731628800000.0,0.20540851,0.32428342,0.12907219811087292
1731628800000.0,0.2669937,0.40102318,0.12907219811087292
1731628800000.0,0.05243475,0.36690503,0.12907219811087292
1731628800000.0,0.51703703,0.34545743,0.12907219811087292
1731628800000.0,0.1474009,0.3755688,0.12907219811087292
1731628800000.0,0.875,0.4102515,0.12907219811087292
1731628800000.0,-0.1563543,0.31218246,0.12907219811087292
1731628800000.0,0.049420975,0.47749326,0.12907219811087292
1731628800000.0,0.21278626,0.39402443,0.12907219811087292
1731628800000.0,0.4848485,0.36359182,0.12907219811087292
1731628800000.0,0.36744672,0.40222037,0.12907219811087292
1731628800000.0,0.36554238,0.40660003,0.12907219811087292
1731628800000.0,0.37759674,0.40471178,0.12907219811087292
1731628800000.0,0.36002868,0.4085714,0.12907219811087292
1731628800000.0,0.4548193,0.45869422,0.12907219811087292
1731628800000.0,0.45143488,0.4422737,0.12907219811087292
1731715100000.0,0.25969845,0.4336394,0.12907219811087292
1731715100000.0,0.11076685,0.4112682,0.12907219811087292
1731715100000.0,0.21032186,0.39786115,0.12907219811087292
1731715100000.0,0.4987695,0.33226055,0.12907219811087292
1731715100000.0,0.24408093,0.39027807,0.12907219811087292
1731715100000.0,0.16110344,0.39760435,0.12907219811087292
1731715100000.0,0.45496225,0.694016,0.12907219811087292
1731715100000.0,0.31747442,0.34943548,0.12907219811087292
1731715100000.0,0.45171505,0.37223443,0.12907219811087292
1731715100000.0,0.120567374,0.337431,0.12907219811087292
1731715100000.0,0.33869603,0.39637202,0.12907219811087292
1731715100000.0,-0.00795756,0.4134993,0.12907219811087292
1731715100000.0,0.40569815,0.3837791,0.12907219811087292
1731715100000.0,0.286826,0.33630168,0.12907219811087292
1731715100000.0,0.26796508,0.3820725,0.12907219811087292
1731715100000.0,0.075501114,0.39505425,0.12907219811087292
1731715100000.0,0.37367022,0.37687394,0.12907219811087292
1731715100000.0,0.14940931,0.33857498,0.12907219811087292
1731715100000.0,0.7747845,0.38092527,0.12907219811087292
1731715100000.0,-0.118202,0.14470027,0.12907219811087292
1731715100000.0,0.094241664,0.43565214,0.12907219811087292
1731715100000.0,0.2038101,0.3757114,0.12907219811087292
1731715100000.0,0.13371429,0.36120585,0.12907219811087292
1731715100000.0,0.21794474,0.42384094,0.12907219811087292
1731715100000.0,0.27156276,0.39442614,0.12907219811087292
1731715100000.0,0.2443253,0.37928241,0.12907219811087292
1731715100000.0,0.32873052,0.40866733,0.12907219811087292
1731715100000.0,0.420237,0.36086935,0.12907219811087292
1731715100000.0,0.2841185,0.66731,0.12907219811087292
1731801600000.0,0.34131303,0.41968286,0.12907219811087292
1731801600000.0,0.35352662,0.42529896,0.12907219811087292
1731801600000.0,0.28441456,0.47198063,0.12907219811087292
1731801600000.0,0.5756266,0.39769578,0.12907219811087292
1731801600000.0,0.37209302,0.48516425,0.12907219811087292
1731801600000.0,0.30967373,0.37382045,0.12907219811087292
1731801600000.0,0.63620836,0.5965474,0.12907219811087292
1731801600000.0,0.34921348,0.3107326,0.12907219811087292
1731801600000.0,0.5912162,0.42215264,0.12907219811087292
1731801600000.0,0.15710081,0.3630299,0.12907219811087292
1731801600000.0,0.38024357,0.48566276,0.12907219811087292
1731801600000.0,0.05957837,0.37486595,0.12907219811087292
1731801600000.0,0.505994,0.458253,0.12907219811087292
1731801600000.0,0.29726586,0.39279324,0.12907219811087292
1731801600000.0,0.29650348,0.38158053,0.12907219811087292
1731801600000.0,0.1535592,0.415672,0.12907219811087292
1731801600000.0,0.53979737,0.42648467,0.12907219811087292
1731801600000.0,0.21766259,0.34723538,0.12907219811087292
1731801600000.0,0.8788927,0.5046238,0.12907219811087292
1731801600000.0,-0.048962656,0.13375326,0.12907219811087292
1731801600000.0,0.17508417,0.75137347,0.12907219811087292
