timestamp,actual,predicted,rmse
1730160000000.0,-0.049435027,0.13603349,0.13913337048184088
1730160000000.0,-0.11241035,0.12738602,0.13913337048184088
1730160000000.0,0.09475621,0.14774443,0.13913337048184088
1730160000000.0,0.12767528,0.12772991,0.13913337048184088
1730160000000.0,0.0066465256,0.07934217,0.13913337048184088
1730160000000.0,0.07694541,0.14849724,0.13913337048184088
1730160000000.0,0.04559915,0.10977228,0.13913337048184088
1730160000000.0,0.15510853,0.11411623,0.13913337048184088
1730160000000.0,0.21326165,0.121926226,0.13913337048184088
1730160000000.0,0.09866138,0.10465556,0.13913337048184088
1730160000000.0,0.07434442,0.13888025,0.13913337048184088
1730160000000.0,0.09075211,0.0988038,0.13913337048184088
1730160000000.0,0.092541434,0.12793498,0.13913337048184088
1730160000000.0,0.031538635,0.10509967,0.13913337048184088
1730160000000.0,0.11269209,0.12743664,0.13913337048184088
1730160000000.0,0.14149925,0.1115666,0.13913337048184088
1730246300000.0,0.018507808,0.15361425,0.13913337048184088
1730246300000.0,0.108327195,0.19395684,0.13913337048184088
1730246300000.0,0.035721373,0.11981017,0.13913337048184088
1730246300000.0,0.32320675,0.10334154,0.13913337048184088
1730246300000.0,-0.0831719,0.09282454,0.13913337048184088
1730246300000.0,0.26508784,0.12895872,0.13913337048184088
1730246300000.0,0.08629849,0.090465024,0.13913337048184088
1730246300000.0,-0.020032052,0.085018136,0.13913337048184088
1730246300000.0,0.29767668,0.16255113,0.13913337048184088
1730246300000.0,0.03497502,0.12651113,0.13913337048184088
1730246300000.0,0.61988145,0.45604956,0.13913337048184088
1730246300000.0,-0.027748132,0.10839674,0.13913337048184088
1730246300000.0,-0.09606987,0.1240827,0.13913337048184088
1730246300000.0,-0.14262846,0.09705821,0.13913337048184088
1730246300000.0,0.031055901,0.09725364,0.13913337048184088
1730246300000.0,0.09172259,0.11671918,0.13913337048184088
1730246300000.0,-0.043530833,0.06735354,0.13913337048184088
1730246300000.0,0.04112038,0.13089123,0.13913337048184088
1730246300000.0,-0.020283977,0.07685667,0.13913337048184088
1730246300000.0,0.21140939,0.14725214,0.13913337048184088
1730246300000.0,0.13608618,0.12272486,0.13913337048184088
1730246300000.0,0.08754377,0.11105321,0.13913337048184088
1730246300000.0,0.050377157,0.16598104,0.13913337048184088
1730246300000.0,0.089878544,0.11345356,0.13913337048184088
1730246300000.0,0.048209365,0.10978792,0.13913337048184088
1730246300000.0,-0.06672463,0.10556542,0.13913337048184088
1730246300000.0,0.091438554,0.12225758,0.13913337048184088
1730246300000.0,0.08806514,0.11183184,0.13913337048184088
1730332900000.0,0.025476735,0.16623935,0.13913337048184088
1730332900000.0,0.13366207,0.16581734,0.13913337048184088
1730332900000.0,0.025635809,0.1383153,0.13913337048184088
1730332900000.0,0.20419765,0.09994007,0.13913337048184088
1730332900000.0,-0.063098595,0.10355556,0.13913337048184088
1730332900000.0,0.24690372,0.13867413,0.13913337048184088
1730332900000.0,0.089656636,0.09368918,0.13913337048184088
1730332900000.0,0.057522126,0.07342812,0.13913337048184088
1730332900000.0,0.25497195,0.16883428,0.13913337048184088
1730332900000.0,0.047692306,0.12774587,0.13913337048184088
1730332900000.0,0.55521053,0.33322933,0.13913337048184088
1730332900000.0,0.020053992,0.0705177,0.13913337048184088
1730332900000.0,-0.032445922,0.08494136,0.13913337048184088
1730332900000.0,-0.06670159,0.11251759,0.13913337048184088
1730332900000.0,0.07596154,0.12762117,0.13913337048184088
1730332900000.0,0.11806098,0.1258879,0.13913337048184088
1730332900000.0,0.08434505,0.08447317,0.13913337048184088
1730332900000.0,0.03917267,0.14347428,0.13913337048184088
1730332900000.0,-0.029350106,0.08556691,0.13913337048184088
1730332900000.0,0.19303423,0.1436571,0.13913337048184088
1730332900000.0,0.11676083,0.12725765,0.13913337048184088
1730332900000.0,0.10021552,0.11768462,0.13913337048184088
1730332900000.0,0.06224667,0.10062126,0.13913337048184088
1730332900000.0,0.021254644,0.11745675,0.13913337048184088
1730332900000.0,0.045387994,0.11195563,0.13913337048184088
1730332900000.0,-0.04535987,0.102539666,0.13913337048184088
1730332900000.0,0.09373098,0.13035542,0.13913337048184088
1730332900000.0,0.098961785,0.089726396,0.13913337048184088
1730419200000.0,0.10360994,0.23175538,0.13913337048184088
1730419200000.0,0.21494587,0.26182297,0.13913337048184088
1730419200000.0,0.07125307,0.17692955,0.13913337048184088
1730419200000.0,0.25478843,0.16842592,0.13913337048184088
1730419200000.0,-0.011780105,0.16828488,0.13913337048184088
1730419200000.0,0.3369653,0.19170235,0.13913337048184088
1730419200000.0,0.19389626,0.16722305,0.13913337048184088
1730419200000.0,0.17685795,0.17142054,0.13913337048184088
1730419200000.0,0.371875,0.28616068,0.13913337048184088
1730419200000.0,0.10931486,0.24880348,0.13913337048184088
1730419200000.0,0.92429745,0.8252763,0.13913337048184088
1730419200000.0,0.108173564,0.10401378,0.13913337048184088
1730419200000.0,0.13579136,0.14375009,0.13913337048184088
1730419200000.0,-0.06974746,0.18936287,0.13913337048184088
1730419200000.0,0.13980582,0.2071754,0.13913337048184088
1730419200000.0,0.1968254,0.19765282,0.13913337048184088
1730419200000.0,0.14719471,0.14738365,0.13913337048184088
1730419200000.0,0.109783664,0.22049055,0.13913337048184088
1730419200000.0,-0.060817547,0.1774016,0.13913337048184088
1730419200000.0,0.25659472,0.23551416,0.13913337048184088
1730419200000.0,0.20227273,0.18521519,0.13913337048184088
1730419200000.0,0.1634981,0.18327306,0.13913337048184088
1730419200000.0,0.13147649,0.27847177,0.13913337048184088
1730419200000.0,0.11753289,0.15778688,0.13913337048184088
1730419200000.0,0.121842496,0.18252715,0.13913337048184088
1730419200000.0,0.024458421,0.1858062,0.13913337048184088
1730419200000.0,0.18209876,0.209025,0.13913337048184088
1730419200000.0,0.1822334,0.18970017,0.13913337048184088
1730505600000.0,0.20238864,0.3371343,0.13913337048184088
1730505600000.0,0.48157248,0.3739574,0.13913337048184088
1730505600000.0,0.13954468,0.28785077,0.13913337048184088
1730505600000.0,0.23505618,0.24828953,0.13913337048184088
1730505600000.0,0.16881947,0.29210845,0.13913337048184088
1730505600000.0,0.45688227,0.28507036,0.13913337048184088
1730505600000.0,0.26843268,0.28282225,0.13913337048184088
1730505600000.0,0.31400967,0.28494063,0.13913337048184088
1730505600000.0,0.62045336,0.39443144,0.13913337048184088
1730505600000.0,0.19888623,0.31358284,0.13913337048184088
1730505600000.0,0.88358253,0.7639697,0.13913337048184088
1730505600000.0,0.2258335,0.19734758,0.13913337048184088
1730505600000.0,0.27887323,0.29902542,0.13913337048184088
1730505600000.0,-0.019288095,0.28993818,0.13913337048184088
1730505600000.0,0.222668,0.30430046,0.13913337048184088
1730505600000.0,0.3220339,0.30500346,0.13913337048184088
1730505600000.0,0.23472889,0.24402742,0.13913337048184088
1730505600000.0,0.2353522,0.33622554,0.13913337048184088
1730505600000.0,0.012219959,0.25551188,0.13913337048184088
1730505600000.0,0.36346516,0.30462205,0.13913337048184088
1730505600000.0,0.2745776,0.30992973,0.13913337048184088
1730505600000.0,0.23311546,0.27790874,0.13913337048184088
1730505600000.0,0.21654275,0.37259203,0.13913337048184088
1730505600000.0,0.17819755,0.24867038,0.13913337048184088
1730505600000.0,0.22511485,0.3039823,0.13913337048184088
1730505600000.0,0.10726151,0.27863455,0.13913337048184088
1730505600000.0,0.30164766,0.3293049,0.13913337048184088
1730505600000.0,0.27789572,0.23390533,0.13913337048184088
1730592000000.0,0.16602638,0.403781,0.13913337048184088
1730592000000.0,0.43554407,0.39297515,0.13913337048184088
1730592000000.0,0.13950868,0.3089608,0.13913337048184088
1730592000000.0,0.4254364,0.2666429,0.13913337048184088
1730592000000.0,0.14770158,0.29283908,0.13913337048184088
1730592000000.0,0.47451147,0.2976258,0.13913337048184088
1730592000000.0,0.3379684,0.27963462,0.13913337048184088
1730592000000.0,0.29447237,0.31576502,0.13913337048184088
1730592000000.0,0.57437325,0.3724131,0.13913337048184088
1730592000000.0,0.21100917,0.42504674,0.13913337048184088
1730592000000.0,1.1033238,0.87890565,0.13913337048184088
1730592000000.0,0.15456118,0.3074159,0.13913337048184088
1730592000000.0,0.17359856,0.28259838,0.13913337048184088
1730592000000.0,0.03708818,0.25074854,0.13913337048184088
1730592000000.0,0.20646507,0.33245432,0.13913337048184088
1730592000000.0,0.29328915,0.32997224,0.13913337048184088
1730592000000.0,0.24384949,0.311431,0.13913337048184088
1730592000000.0,0.22758861,0.32677323,0.13913337048184088
1730592000000.0,0.0718358,0.2738157,0.13913337048184088
1730592000000.0,0.5097656,0.3898314,0.13913337048184088
1730592000000.0,0.24085851,0.33091104,0.13913337048184088
1730592000000.0,0.24785836,0.29494497,0.13913337048184088
1730592000000.0,0.19250986,0.37320384,0.13913337048184088
1730592000000.0,0.13052486,0.24434699,0.13913337048184088
1730592000000.0,0.21346469,0.3065004,0.13913337048184088
1730592000000.0,0.3356625,0.28020933,0.13913337048184088
1730592000000.0,0.32468396,0.32164127,0.13913337048184088
1730592000000.0,0.26133004,0.33996728,0.13913337048184088
1730678400000.0,0.33681318,0.41068682,0.13913337048184088
1730678400000.0,0.5299348,0.4523554,0.13913337048184088
1730678400000.0,0.2519137,0.37465814,0.13913337048184088
1730678400000.0,0.58931464,0.30820304,0.13913337048184088
1730678400000.0,0.24413,0.38765514,0.13913337048184088
1730678400000.0,0.5616197,0.34684607,0.13913337048184088
1730678400000.0,0.53791237,0.35979325,0.13913337048184088
1730678400000.0,0.40717947,0.3672914,0.13913337048184088
1730678400000.0,0.8032129,0.43638578,0.13913337048184088
1730678400000.0,0.33593073,0.43981025,0.13913337048184088
1730678400000.0,1.123442,1.1612896,0.13913337048184088
1730678400000.0,0.2567325,0.3416105,0.13913337048184088
1730678400000.0,0.3298279,0.33161506,0.13913337048184088
1730678400000.0,0.1582399,0.34515402,0.13913337048184088
1730678400000.0,0.3464819,0.40104583,0.13913337048184088
1730678400000.0,0.45879355,0.38842866,0.13913337048184088
1730678400000.0,0.36498517,0.37231523,0.13913337048184088
1730678400000.0,0.40200645,0.39429465,0.13913337048184088
1730678400000.0,0.13673232,0.42634055,0.13913337048184088
1730678400000.0,0.6261745,0.44529,0.13913337048184088
1730678400000.0,0.32087734,0.37254214,0.13913337048184088
1730678400000.0,0.36609772,0.36463222,0.13913337048184088
1730678400000.0,0.32592592,0.41067708,0.13913337048184088
1730678400000.0,0.21872766,0.2875428,0.13913337048184088
1730678400000.0,0.37373737,0.38675827,0.13913337048184088
1730678400000.0,0.31749347,0.388885,0.13913337048184088
1730678400000.0,0.4954955,0.3725684,0.13913337048184088
1730678400000.0,0.35967782,0.42550418,0.13913337048184088
1730764900000.0,0.193482,0.40095606,0.13913337048184088
1730764900000.0,0.3958452,0.38685977,0.13913337048184088
1730764900000.0,0.14941494,0.34235808,0.13913337048184088
1730764900000.0,0.46057257,0.34536582,0.13913337048184088
1730764900000.0,0.094255604,0.2892779,0.13913337048184088
1730764900000.0,0.425594,0.27902678,0.13913337048184088
1730764900000.0,0.4135585,0.31949008,0.13913337048184088
1730764900000.0,0.28949952,0.3314252,0.13913337048184088
1730764900000.0,0.55227035,0.3894578,0.13913337048184088
1730764900000.0,0.19850498,0.41169977,0.13913337048184088
1730764900000.0,0.9746785,1.1112984,0.13913337048184088
1730764900000.0,0.10366492,0.22855519,0.13913337048184088
1730764900000.0,0.28425926,0.28632247,0.13913337048184088
1730764900000.0,0.03242699,0.32121882,0.13913337048184088
1730764900000.0,0.21833162,0.34751695,0.13913337048184088
1730764900000.0,0.3880719,0.34526843,0.13913337048184088
1730764900000.0,0.26126125,0.2715718,0.13913337048184088
1730764900000.0,0.21240151,0.3659132,0.13913337048184088
1730764900000.0,0.121527776,0.35226524,0.13913337048184088
1730764900000.0,0.5297092,0.4023625,0.13913337048184088
1730764900000.0,0.24930966,0.3320235,0.13913337048184088
1730764900000.0,0.3100462,0.33945805,0.13913337048184088
1730764900000.0,0.14660831,0.35525617,0.13913337048184088
1730764900000.0,0.0534701,0.13264172,0.13913337048184088
1730764900000.0,0.23417722,0.33064723,0.13913337048184088
1730764900000.0,0.28871652,0.361563,0.13913337048184088
1730764900000.0,0.41460234,0.33680898,0.13913337048184088
1730764900000.0,0.30503145,0.336766,0.13913337048184088
1730851200000.0,-0.037752286,0.23142213,0.13913337048184088
1730851200000.0,0.12365854,0.20244166,0.13913337048184088
1730851200000.0,-0.014291465,0.12790264,0.13913337048184088
1730851200000.0,0.15894602,0.09891529,0.13913337048184088
1730851200000.0,-0.096319914,0.05998989,0.13913337048184088
1730851200000.0,0.24361348,0.07754258,0.13913337048184088
1730851200000.0,0.16511773,0.10494317,0.13913337048184088
1730851200000.0,0.066608995,0.13181683,0.13913337048184088
1730851200000.0,0.30524343,0.23516381,0.13913337048184088
1730851200000.0,-0.027516292,0.2305218,0.13913337048184088
1730851200000.0,0.8545391,0.58975554,0.13913337048184088
1730851200000.0,-0.15341753,0.083747715,0.13913337048184088
1730851200000.0,0.038242474,0.11973183,0.13913337048184088
1730851200000.0,-0.13704379,0.13407929,0.13913337048184088
1730851200000.0,-0.171875,0.22859183,0.13913337048184088
1730851200000.0,0.19729933,0.19676635,0.13913337048184088
1730851200000.0,0.067669176,0.09042993,0.13913337048184088
1730851200000.0,0.023942785,0.18608737,0.13913337048184088
1730851200000.0,0.0010822511,0.25420782,0.13913337048184088
1730851200000.0,0.23485714,0.18182206,0.13913337048184088
1730851200000.0,0.096049294,0.22631252,0.13913337048184088
1730851200000.0,0.101015225,0.19849853,0.13913337048184088
1730851200000.0,-0.084035896,0.20514025,0.13913337048184088
1730851200000.0,-0.08642911,-0.062320247,0.13913337048184088
1730851200000.0,0.0152143845,0.13514714,0.13913337048184088
1730851200000.0,0.1275105,0.24600828,0.13913337048184088
1730851200000.0,0.20164609,0.14336623,0.13913337048184088
1730851200000.0,0.094190516,0.24331382,0.13913337048184088
1730937600000.0,-0.02366782,0.3053423,0.13913337048184088
1730937600000.0,0.1647823,0.19805476,0.13913337048184088
1730937600000.0,0.068135865,0.19231835,0.13913337048184088
1730937600000.0,0.19410929,0.06927949,0.13913337048184088
1730937600000.0,-0.033143166,0.18187925,0.13913337048184088
1730937600000.0,0.30898467,0.119498275,0.13913337048184088
1730937600000.0,0.23826051,0.16468436,0.13913337048184088
1730937600000.0,0.14763948,0.18829109,0.13913337048184088
1730937600000.0,0.33164442,0.29890308,0.13913337048184088
1730937600000.0,0.064331666,0.30142558,0.13913337048184088
1730937600000.0,0.8076202,0.8050964,0.13913337048184088
1730937600000.0,-0.081116036,0.19578308,0.13913337048184088
1730937600000.0,0.11102041,0.18893765,0.13913337048184088
1730937600000.0,-0.06105458,0.20198129,0.13913337048184088
1730937600000.0,-0.049960967,0.25861225,0.13913337048184088
1730937600000.0,0.24627976,0.22371921,0.13913337048184088
1730937600000.0,0.16404776,0.17279746,0.13913337048184088
1730937600000.0,0.06969788,0.19570884,0.13913337048184088
1730937600000.0,0.05506608,0.24598385,0.13913337048184088
1730937600000.0,0.14836022,0.2750485,0.13913337048184088
1730937600000.0,0.12792346,0.22549582,0.13913337048184088
1730937600000.0,0.22727273,0.21256217,0.13913337048184088
1730937600000.0,-0.05782828,0.18514752,0.13913337048184088
1730937600000.0,0.022463053,0.051778536,0.13913337048184088
1730937600000.0,0.075034104,0.20443909,0.13913337048184088
1730937600000.0,0.17366628,0.25295693,0.13913337048184088
1730937600000.0,0.2511574,0.21924047,0.13913337048184088
1730937600000.0,0.13687736,0.28533158,0.13913337048184088
1731024000000.0,0.057751182,0.29571438,0.13913337048184088
1731024000000.0,0.23394606,0.3293967,0.13913337048184088
1731024000000.0,0.030937929,0.23107149,0.13913337048184088
1731024000000.0,0.233537,0.09683238,0.13913337048184088
1731024000000.0,0.022550112,0.18175657,0.13913337048184088
1731024000000.0,0.5,0.18199399,0.13913337048184088
1731024000000.0,-0.03135507,0.02205114,0.13913337048184088
1731024000000.0,0.18306245,0.237035,0.13913337048184088
1731024000000.0,0.3483197,0.3517099,0.13913337048184088
1731024000000.0,0.13318777,0.33181077,0.13913337048184088
1731024000000.0,0.7740097,0.60166234,0.13913337048184088
1731024000000.0,-0.027889207,0.19371837,0.13913337048184088
1731024000000.0,0.23956594,0.15995118,0.13913337048184088
1731024000000.0,-0.037853107,0.23775049,0.13913337048184088
1731024000000.0,-0.013322884,0.17305534,0.13913337048184088
1731024000000.0,0.3328435,0.25345835,0.13913337048184088
1731024000000.0,0.2,0.1985011,0.13913337048184088
1731024000000.0,0.122078724,0.26612172,0.13913337048184088
1731024000000.0,0.02561366,0.24029687,0.13913337048184088
1731024000000.0,0.11680328,0.31121287,0.13913337048184088
1731024000000.0,0.13279608,0.26375496,0.13913337048184088
1731024000000.0,0.2029703,0.23506714,0.13913337048184088
1731024000000.0,-0.020320041,0.29782856,0.13913337048184088
1731024000000.0,0.024649298,0.07788817,0.13913337048184088
1731024000000.0,0.19198895,0.22207865,0.13913337048184088
1731024000000.0,0.16433966,0.24348536,0.13913337048184088
1731024000000.0,0.28778228,0.26576042,0.13913337048184088
1731024000000.0,0.16027136,0.28117287,0.13913337048184088
1731110400000.0,0.15776956,0.4475427,0.13913337048184088
1731110400000.0,0.18872114,0.4019037,0.13913337048184088
1731110400000.0,0.08777251,0.28722,0.13913337048184088
1731110400000.0,0.14039566,0.11245705,0.13913337048184088
1731110400000.0,0.057234127,0.16759008,0.13913337048184088
1731110400000.0,0.36495388,0.19891681,0.13913337048184088
1731110400000.0,0.5343544,0.112726316,0.13913337048184088
1731110400000.0,0.17184943,0.29159597,0.13913337048184088
1731110400000.0,0.5017094,0.4059313,0.13913337048184088
1731110400000.0,0.14334941,0.37378082,0.13913337048184088
1731110400000.0,0.69477665,0.5286944,0.13913337048184088
1731110400000.0,-0.15921596,0.14878348,0.13913337048184088
1731110400000.0,0.22538462,0.097940154,0.13913337048184088
1731110400000.0,-0.04385347,0.19545221,0.13913337048184088
1731110400000.0,0.04240555,0.20562558,0.13913337048184088
1731110400000.0,0.37302727,0.29139355,0.13913337048184088
1731110400000.0,0.22588377,0.20625123,0.13913337048184088
1731110400000.0,0.26259717,0.34469318,0.13913337048184088
1731110400000.0,0.0686378,0.2446749,0.13913337048184088
1731110400000.0,0.11208151,0.32122225,0.13913337048184088
1731110400000.0,-0.077536434,0.2673876,0.13913337048184088
1731110400000.0,0.18876828,0.28229794,0.13913337048184088
1731110400000.0,-0.017852949,0.3179158,0.13913337048184088
1731110400000.0,0.010846407,0.16846804,0.13913337048184088
1731110400000.0,0.3918742,0.26152146,0.13913337048184088
1731110400000.0,0.20509413,0.2802878,0.13913337048184088
1731110400000.0,0.33205688,0.28750464,0.13913337048184088
1731110400000.0,0.117282756,0.3657173,0.13913337048184088
1731196700000.0,0.27909344,0.423905,0.13913337048184088
1731196700000.0,0.4169876,0.4704662,0.13913337048184088
1731196700000.0,0.13171189,0.2829179,0.13913337048184088
1731196700000.0,0.23360522,0.11149644,0.13913337048184088
1731196700000.0,0.08449444,0.28861704,0.13913337048184088
1731196700000.0,0.31890875,0.13268216,0.13913337048184088
1731196700000.0,0.40582135,0.13386053,0.13913337048184088
1731196700000.0,0.23463687,0.28562173,0.13913337048184088
1731196700000.0,0.56711674,0.33533582,0.13913337048184088
1731196700000.0,0.17555706,0.39720416,0.13913337048184088
1731196700000.0,0.31842425,0.6569867,0.13913337048184088
1731196700000.0,-0.15368144,0.19448197,0.13913337048184088
1731196700000.0,0.35582823,0.1643984,0.13913337048184088
1731196700000.0,-0.09135529,-0.024265654,0.13913337048184088
1731196700000.0,0.13110939,0.34300953,0.13913337048184088
1731196700000.0,0.3736339,0.33113012,0.13913337048184088
1731196700000.0,0.180839,0.20096883,0.13913337048184088
1731196700000.0,0.23087431,0.37834537,0.13913337048184088
1731196700000.0,0.13480885,0.2910837,0.13913337048184088
1731196700000.0,0.17046005,0.3540296,0.13913337048184088
1731196700000.0,0.025573192,0.27090412,0.13913337048184088
1731196700000.0,0.15567519,0.26436517,0.13913337048184088
1731196700000.0,0.086966395,0.12326737,0.13913337048184088
1731196700000.0,-0.058214284,0.03490872,0.13913337048184088
1731196700000.0,0.43055555,0.2882949,0.13913337048184088
1731196700000.0,0.1752644,0.2925042,0.13913337048184088
1731196700000.0,0.3682233,0.30467424,0.13913337048184088
1731196700000.0,0.14392345,0.31807667,0.13913337048184088
1731283300000.0,0.17027123,0.3072122,0.13913337048184088
1731283300000.0,0.271473,0.25942555,0.13913337048184088
1731283300000.0,0.06413043,0.283076,0.13913337048184088
1731283300000.0,0.15,0.12345718,0.13913337048184088
1731283300000.0,-0.015036675,0.25381875,0.13913337048184088
1731283300000.0,0.15681882,0.051311977,0.13913337048184088
1731283300000.0,0.32585815,0.13817003,0.13913337048184088
1731283300000.0,0.14621212,0.24602665,0.13913337048184088
1731283300000.0,0.32669324,0.35808048,0.13913337048184088
1731283300000.0,0.11419355,0.37679264,0.13913337048184088
1731283300000.0,0.20825148,0.52465034,0.13913337048184088
1731283300000.0,-0.1327067,0.1870241,0.13913337048184088
1731283300000.0,0.20723918,0.08908557,0.13913337048184088
1731283300000.0,-0.16376042,0.07823345,0.13913337048184088
1731283300000.0,0.27041602,0.30296642,0.13913337048184088
1731283300000.0,0.29603124,0.27017808,0.13913337048184088
1731283300000.0,0.11295681,0.18622929,0.13913337048184088
1731283300000.0,0.12075,0.24251443,0.13913337048184088
1731283300000.0,0.07783251,0.27655977,0.13913337048184088
1731283300000.0,-0.019719545,0.37644294,0.13913337048184088
1731283300000.0,0.043542217,0.23421028,0.13913337048184088
1731283300000.0,0.11418685,0.23313864,0.13913337048184088
1731283300000.0,0.077179715,0.30024666,0.13913337048184088
1731283300000.0,-0.09930716,-0.018922523,0.13913337048184088
1731283300000.0,0.25465116,0.25835794,0.13913337048184088
1731283300000.0,0.09794031,0.29900396,0.13913337048184088
1731283300000.0,0.22574158,0.2604544,0.13913337048184088
1731283300000.0,0.05066815,0.2163624,0.13913337048184088
1731369600000.0,0.4181723,0.32851478,0.13913337048184088
1731369600000.0,0.4359346,0.18766688,0.13913337048184088
1731369600000.0,0.1448677,0.19899756,0.13913337048184088
1731369600000.0,0.1436629,0.11270771,0.13913337048184088
1731369600000.0,0.032587357,0.220171,0.13913337048184088
1731369600000.0,0.25795054,0.12126723,0.13913337048184088
1731369600000.0,0.4194038,0.15710615,0.13913337048184088
1731369600000.0,0.21981424,0.25641203,0.13913337048184088
1731369600000.0,0.33896437,0.3571686,0.13913337048184088
1731369600000.0,0.05367412,0.38533247,0.13913337048184088
1731369600000.0,0.014887161,0.62158585,0.13913337048184088
1731369600000.0,-0.056673996,0.21847107,0.13913337048184088
1731369600000.0,0.24442793,0.10797912,0.13913337048184088
1731369600000.0,-0.025821185,0.042058658,0.13913337048184088
1731369600000.0,0.3529412,0.29863837,0.13913337048184088
1731369600000.0,0.3946335,0.29586133,0.13913337048184088
1731369600000.0,0.17406963,0.17611521,0.13913337048184088
1731369600000.0,0.16716096,0.32929432,0.13913337048184088
1731369600000.0,0.0882353,0.2750373,0.13913337048184088
1731369600000.0,0.029330889,0.31213808,0.13913337048184088
1731369600000.0,0.08567208,0.3140013,0.13913337048184088
1731369600000.0,0.14395307,0.2740758,0.13913337048184088
1731369600000.0,0.15676899,0.19020419,0.13913337048184088
1731369600000.0,-0.016886543,0.055153,0.13913337048184088
1731369600000.0,0.31099874,0.2519721,0.13913337048184088
1731369600000.0,0.15440053,0.3294079,0.13913337048184088
1731369600000.0,0.21841432,0.29861757,0.13913337048184088
1731369600000.0,0.04314913,0.33474013,0.13913337048184088
1731456000000.0,0.48339012,0.40784743,0.13913337048184088
1731456000000.0,0.49379432,0.3332062,0.13913337048184088
1731456000000.0,0.21785782,0.36260027,0.13913337048184088
1731456000000.0,0.17059949,0.27369756,0.13913337048184088
1731456000000.0,0.28482884,0.39308494,0.13913337048184088
1731456000000.0,0.3218599,0.20268355,0.13913337048184088
1731456000000.0,0.52288246,0.37275994,0.13913337048184088
1731456000000.0,0.35650042,0.37053794,0.13913337048184088
1731456000000.0,0.38828796,0.42735103,0.13913337048184088
1731456000000.0,0.25310344,0.43875593,0.13913337048184088
1731456000000.0,-0.038216017,0.77512443,0.13913337048184088
1731456000000.0,0.060739115,0.35895467,0.13913337048184088
1731456000000.0,0.4178744,0.33303443,0.13913337048184088
1731456000000.0,0.11127707,0.34723744,0.13913337048184088
1731456000000.0,0.5438898,0.37267432,0.13913337048184088
1731456000000.0,0.4986339,0.3822748,0.13913337048184088
1731456000000.0,0.30594185,0.39412633,0.13913337048184088
1731456000000.0,0.34115627,0.37697345,0.13913337048184088
1731456000000.0,0.14596273,0.37230733,0.13913337048184088
1731456000000.0,0.11495845,0.37339827,0.13913337048184088
1731456000000.0,0.21523388,0.43254784,0.13913337048184088
1731456000000.0,0.2773689,0.38994354,0.13913337048184088
1731456000000.0,0.3772762,0.29901624,0.13913337048184088
1731456000000.0,0.041604754,0.27620295,0.13913337048184088
1731456000000.0,0.587385,0.3978713,0.13913337048184088
1731456000000.0,0.2727061,0.42117137,0.13913337048184088
1731456000000.0,0.39114195,0.38869599,0.13913337048184088
1731456000000.0,0.18393068,0.39250782,0.13913337048184088
1731542400000.0,0.47872657,0.38784516,0.13913337048184088
1731542400000.0,0.5103022,0.3843976,0.13913337048184088
1731542400000.0,0.24578457,0.41298923,0.13913337048184088
1731542400000.0,0.29339144,0.31329593,0.13913337048184088
1731542400000.0,0.4309982,0.3903436,0.13913337048184088
1731542400000.0,0.3703941,0.24023938,0.13913337048184088
1731542400000.0,0.596382,0.41278255,0.13913337048184088
1731542400000.0,0.4125523,0.37441266,0.13913337048184088
1731542400000.0,0.61194634,0.44353315,0.13913337048184088
1731542400000.0,0.32011747,0.4385005,0.13913337048184088
1731542400000.0,0.028976085,0.8025369,0.13913337048184088
1731542400000.0,0.07882798,0.3715351,0.13913337048184088
1731542400000.0,0.6173689,0.38851637,0.13913337048184088
1731542400000.0,0.09317119,0.3360007,0.13913337048184088
1731542400000.0,0.5290438,0.4288597,0.13913337048184088
1731542400000.0,0.51468533,0.41195387,0.13913337048184088
1731542400000.0,0.18797879,0.33376405,0.13913337048184088
1731542400000.0,0.40168878,0.3946903,0.13913337048184088
1731542400000.0,0.22894168,0.36936477,0.13913337048184088
1731542400000.0,0.24195942,0.49036703,0.13913337048184088
1731542400000.0,0.30118045,0.43800306,0.13913337048184088
1731542400000.0,0.34280118,0.42278686,0.13913337048184088
1731542400000.0,0.4409921,0.36722004,0.13913337048184088
1731542400000.0,0.20327339,0.30039012,0.13913337048184088
1731542400000.0,0.60364145,0.44357255,0.13913337048184088
1731542400000.0,0.41551515,0.37693268,0.13913337048184088
1731542400000.0,0.45631608,0.4506233,0.13913337048184088
1731542400000.0,0.17688443,0.37313616,0.13913337048184088
1731628800000.0,0.46233362,0.39363143,0.13913337048184088
1731628800000.0,0.4657683,0.3976949,0.13913337048184088
1731628800000.0,0.19705658,0.39958385,0.13913337048184088
1731628800000.0,0.31842387,0.25473738,0.13913337048184088
1731628800000.0,0.45209712,0.37045336,0.13913337048184088
1731628800000.0,0.35405976,0.26076755,0.13913337048184088
1731628800000.0,0.49986452,0.31302917,0.13913337048184088
1731628800000.0,0.41326937,0.4045515,0.13913337048184088
1731628800000.0,0.5136674,0.51037174,0.13913337048184088
1731628800000.0,0.296322,0.41191152,0.13913337048184088
1731628800000.0,-0.11070011,0.78707236,0.13913337048184088
1731628800000.0,0.049899835,0.36627182,0.13913337048184088
1731628800000.0,0.52889943,0.39846808,0.13913337048184088
1731628800000.0,0.085872576,0.34024468,0.13913337048184088
1731628800000.0,0.48807496,0.3153971,0.13913337048184088
1731628800000.0,0.545756,0.4042577,0.13913337048184088
1731628800000.0,0.20540851,0.3202135,0.13913337048184088
