timestamp,actual,predicted,rmse
1730160000000.0,0.20858896,0.12989734,0.1578650512161881
1730160000000.0,0.20918806,0.12157319,0.1578650512161881
1730160000000.0,0.22459807,0.13085544,0.1578650512161881
1730160000000.0,0.005760369,0.13489145,0.1578650512161881
1730246300000.0,0.17345598,0.1257449,0.1578650512161881
1730246300000.0,-0.027540892,0.14709316,0.1578650512161881
1730246300000.0,0.091438554,0.12736543,0.1578650512161881
1730246300000.0,0.059768636,0.13029844,0.1578650512161881
1730246300000.0,0.0747549,0.1308164,0.1578650512161881
1730246300000.0,0.22675367,0.16693848,0.1578650512161881
1730246300000.0,-0.04027211,0.103251055,0.1578650512161881
1730246300000.0,-0.12086874,0.1258591,0.1578650512161881
1730246300000.0,0.27283105,0.12971257,0.1578650512161881
1730246300000.0,0.16197184,0.1481127,0.1578650512161881
1730246300000.0,0.117529884,0.12523028,0.1578650512161881
1730246300000.0,0.06628633,0.16312557,0.1578650512161881
1730246300000.0,-0.03952206,0.11309352,0.1578650512161881
1730246300000.0,0.052339412,0.13072474,0.1578650512161881
1730246300000.0,0.0829673,0.39085498,0.1578650512161881
1730246300000.0,0.037747525,0.1333038,0.1578650512161881
1730246300000.0,0.0038834952,0.11400036,0.1578650512161881
1730246300000.0,0.03272039,0.13743119,0.1578650512161881
1730246300000.0,-0.013638465,0.095632605,0.1578650512161881
1730246300000.0,0.018962633,0.12976635,0.1578650512161881
1730246300000.0,0.06889353,0.1074555,0.1578650512161881
1730246300000.0,0.21140939,0.13729702,0.1578650512161881
1730246300000.0,0.20646766,0.13386102,0.1578650512161881
1730246300000.0,0.105149284,0.11551425,0.1578650512161881
1730246300000.0,0.025491016,0.15289542,0.1578650512161881
1730246300000.0,0.18316832,0.12256922,0.1578650512161881
1730246300000.0,0.24922973,0.14983644,0.1578650512161881
1730246300000.0,0.13194558,0.120514795,0.1578650512161881
1730246300000.0,-0.010993287,0.13378306,0.1578650512161881
1730332900000.0,0.192673,0.14517984,0.1578650512161881
1730332900000.0,0.2023699,0.13558236,0.1578650512161881
1730332900000.0,0.09373098,0.1433115,0.1578650512161881
1730332900000.0,0.030549899,0.15282303,0.1578650512161881
1730332900000.0,0.07937541,0.1361277,0.1578650512161881
1730332900000.0,0.18197279,0.17678319,0.1578650512161881
1730332900000.0,-0.022048563,0.116442844,0.1578650512161881
1730332900000.0,-0.06120332,0.121525325,0.1578650512161881
1730332900000.0,0.36835676,0.14975357,0.1578650512161881
1730332900000.0,0.1701517,0.17322719,0.1578650512161881
1730332900000.0,0.16369359,0.13950983,0.1578650512161881
1730332900000.0,0.10385501,0.1615105,0.1578650512161881
1730332900000.0,-0.037401576,0.14347246,0.1578650512161881
1730332900000.0,0.063439064,0.13165647,0.1578650512161881
1730332900000.0,0.0768571,0.34903902,0.1578650512161881
1730332900000.0,0.070152216,0.15053864,0.1578650512161881
1730332900000.0,0.008213553,0.13822466,0.1578650512161881
1730332900000.0,0.108458,0.13981341,0.1578650512161881
1730332900000.0,0.004136253,0.12305613,0.1578650512161881
1730332900000.0,0.025255563,0.13663603,0.1578650512161881
1730332900000.0,0.050080344,0.1301825,0.1578650512161881
1730332900000.0,0.19303423,0.14503434,0.1578650512161881
1730332900000.0,0.2736014,0.1637956,0.1578650512161881
1730332900000.0,0.13023885,0.1280586,0.1578650512161881
1730332900000.0,0.031446543,0.15472607,0.1578650512161881
1730332900000.0,0.16276042,0.13051577,0.1578650512161881
1730332900000.0,0.24232598,0.14983027,0.1578650512161881
1730332900000.0,0.14545143,0.13355106,0.1578650512161881
1730332900000.0,-0.04159498,0.13690144,0.1578650512161881
1730419200000.0,0.22131148,0.16941965,0.1578650512161881
1730419200000.0,0.71149826,0.17319232,0.1578650512161881
1730419200000.0,0.18209876,0.19886428,0.1578650512161881
1730419200000.0,0.14164306,0.20025459,0.1578650512161881
1730419200000.0,0.15723684,0.17977466,0.1578650512161881
1730419200000.0,0.5273973,0.2329502,0.1578650512161881
1730419200000.0,-0.060874376,0.14511064,0.1578650512161881
1730419200000.0,0.019412091,0.19235368,0.1578650512161881
1730419200000.0,0.47229218,0.20260255,0.1578650512161881
1730419200000.0,0.2923463,0.21975183,0.1578650512161881
1730419200000.0,0.24171123,0.18070948,0.1578650512161881
1730419200000.0,0.15627743,0.23038597,0.1578650512161881
1730419200000.0,0.003984064,0.19027478,0.1578650512161881
1730419200000.0,0.16666667,0.19365156,0.1578650512161881
1730419200000.0,0.08563722,0.4999006,0.1578650512161881
1730419200000.0,0.21059972,0.18980986,0.1578650512161881
1730419200000.0,0.020242915,0.18252896,0.1578650512161881
1730419200000.0,0.12864147,0.19691375,0.1578650512161881
1730419200000.0,0.06367137,0.17292698,0.1578650512161881
1730419200000.0,0.083971806,0.18875527,0.1578650512161881
1730419200000.0,0.13772617,0.21931137,0.1578650512161881
1730419200000.0,0.25659472,0.24453421,0.1578650512161881
1730419200000.0,0.61954623,0.21404664,0.1578650512161881
1730419200000.0,0.24452391,0.16586238,0.1578650512161881
1730419200000.0,0.0953932,0.20609306,0.1578650512161881
1730419200000.0,0.2253886,0.16875191,0.1578650512161881
1730419200000.0,0.30988917,0.21751139,0.1578650512161881
1730419200000.0,0.18435468,0.17061317,0.1578650512161881
1730419200000.0,-0.011383097,0.17988981,0.1578650512161881
1730505600000.0,0.29032257,0.26061168,0.1578650512161881
1730505600000.0,0.8591172,0.2757638,0.1578650512161881
1730505600000.0,0.30164766,0.3049243,0.1578650512161881
1730505600000.0,0.2270073,0.30028144,0.1578650512161881
1730505600000.0,0.13215339,0.24185067,0.1578650512161881
1730505600000.0,0.5345133,0.346824,0.1578650512161881
1730505600000.0,-0.03783032,0.24928504,0.1578650512161881
1730505600000.0,0.16471277,0.27983454,0.1578650512161881
1730505600000.0,0.57244503,0.29984844,0.1578650512161881
1730505600000.0,0.41326532,0.3247117,0.1578650512161881
1730505600000.0,0.39331895,0.2754004,0.1578650512161881
1730505600000.0,0.29069415,0.32607037,0.1578650512161881
1730505600000.0,0.059793815,0.28660467,0.1578650512161881
1730505600000.0,0.2925347,0.3022368,0.1578650512161881
1730505600000.0,0.15019345,0.6572029,0.1578650512161881
1730505600000.0,0.31440738,0.2983798,0.1578650512161881
1730505600000.0,0.1365503,0.30417466,0.1578650512161881
1730505600000.0,0.2990063,0.31881517,0.1578650512161881
1730505600000.0,0.13863216,0.2914631,0.1578650512161881
1730505600000.0,0.16987686,0.29326832,0.1578650512161881
1730505600000.0,0.22956422,0.29796815,0.1578650512161881
1730505600000.0,0.36346516,0.30443403,0.1578650512161881
1730505600000.0,0.72671354,0.30470556,0.1578650512161881
1730505600000.0,0.34692964,0.25593063,0.1578650512161881
1730505600000.0,0.1470856,0.34062842,0.1578650512161881
1730505600000.0,0.34437087,0.26182136,0.1578650512161881
1730505600000.0,0.3057623,0.23410948,0.1578650512161881
1730505600000.0,0.27090302,0.27498147,0.1578650512161881
1730505600000.0,-0.0012110203,0.25793344,0.1578650512161881
1730592000000.0,0.30277777,0.26752114,0.1578650512161881
1730592000000.0,2.1434832,0.28235054,0.1578650512161881
1730592000000.0,0.32468396,0.3345207,0.1578650512161881
1730592000000.0,0.17927383,0.29880503,0.1578650512161881
1730592000000.0,0.44163424,0.28103834,0.1578650512161881
1730592000000.0,0.5638095,0.3445456,0.1578650512161881
1730592000000.0,-0.04198153,0.23605165,0.1578650512161881
1730592000000.0,0.12227603,0.2742354,0.1578650512161881
1730592000000.0,0.5046419,0.2993297,0.1578650512161881
1730592000000.0,0.3758772,0.34612665,0.1578650512161881
1730592000000.0,0.33112583,0.28973132,0.1578650512161881
1730592000000.0,0.29310346,0.3352368,0.1578650512161881
1730592000000.0,0.065101385,0.28524074,0.1578650512161881
1730592000000.0,0.27517986,0.31651703,0.1578650512161881
1730592000000.0,0.29323748,0.64780605,0.1578650512161881
1730592000000.0,0.31994048,0.34444582,0.1578650512161881
1730592000000.0,0.18514286,0.2968293,0.1578650512161881
1730592000000.0,0.29897547,0.3238179,0.1578650512161881
1730592000000.0,0.15275459,0.2975149,0.1578650512161881
1730592000000.0,0.16182171,0.28721887,0.1578650512161881
1730592000000.0,0.26695043,0.3261419,0.1578650512161881
1730592000000.0,0.5097656,0.3663987,0.1578650512161881
1730592000000.0,0.6785388,0.3467854,0.1578650512161881
1730592000000.0,0.25538743,0.26749998,0.1578650512161881
1730592000000.0,0.16493383,0.33116794,0.1578650512161881
1730592000000.0,0.30122116,0.28937858,0.1578650512161881
1730592000000.0,0.3065023,0.22751419,0.1578650512161881
1730592000000.0,0.24263081,0.27811462,0.1578650512161881
1730592000000.0,-0.017879289,0.28105178,0.1578650512161881
1730678400000.0,0.37195995,0.31073102,0.1578650512161881
1730678400000.0,1.9698229,0.3281454,0.1578650512161881
1730678400000.0,0.4954955,0.34616348,0.1578650512161881
1730678400000.0,0.35589173,0.3353429,0.1578650512161881
1730678400000.0,0.49466667,0.34112424,0.1578650512161881
1730678400000.0,0.703125,0.3661003,0.1578650512161881
1730678400000.0,0.0031117396,0.25072604,0.1578650512161881
1730678400000.0,0.23947203,0.30557853,0.1578650512161881
1730678400000.0,0.627558,0.3385037,0.1578650512161881
1730678400000.0,0.55341977,0.3841377,0.1578650512161881
1730678400000.0,0.47165534,0.31754416,0.1578650512161881
1730678400000.0,0.57843137,0.3773896,0.1578650512161881
1730678400000.0,0.1752809,0.32343432,0.1578650512161881
1730678400000.0,0.43258426,0.35510182,0.1578650512161881
1730678400000.0,0.4635748,0.71064204,0.1578650512161881
1730678400000.0,0.51152074,0.33477515,0.1578650512161881
1730678400000.0,0.33212122,0.35691428,0.1578650512161881
1730678400000.0,0.41498104,0.34580055,0.1578650512161881
1730678400000.0,0.2767857,0.33743438,0.1578650512161881
1730678400000.0,0.2704591,0.31157526,0.1578650512161881
1730678400000.0,0.3034826,0.34086704,0.1578650512161881
1730678400000.0,0.6261745,0.3984041,0.1578650512161881
1730678400000.0,0.9734918,0.35833248,0.1578650512161881
1730678400000.0,0.37913367,0.27285233,0.1578650512161881
1730678400000.0,0.30636132,0.3422681,0.1578650512161881
1730678400000.0,0.44813278,0.31730217,0.1578650512161881
1730678400000.0,0.33329502,0.22990304,0.1578650512161881
1730678400000.0,0.33975583,0.3093537,0.1578650512161881
1730678400000.0,0.04100572,0.32840225,0.1578650512161881
1730764900000.0,0.31652662,0.27875298,0.1578650512161881
1730764900000.0,1.9546117,0.29298964,0.1578650512161881
1730764900000.0,0.41460234,0.31703255,0.1578650512161881
1730764900000.0,0.20075189,0.30574098,0.1578650512161881
1730764900000.0,0.3846658,0.30672544,0.1578650512161881
1730764900000.0,0.60296845,0.35057512,0.1578650512161881
1730764900000.0,-0.035796106,0.2486106,0.1578650512161881
1730764900000.0,0.10309893,0.26769266,0.1578650512161881
1730764900000.0,0.5415861,0.27987078,0.1578650512161881
1730764900000.0,0.45801198,0.34349826,0.1578650512161881
1730764900000.0,0.3812095,0.27175787,0.1578650512161881
1730764900000.0,0.4860301,0.34463215,0.1578650512161881
1730764900000.0,0.1214529,0.29826128,0.1578650512161881
1730764900000.0,0.32110912,0.32141158,0.1578650512161881
1730764900000.0,0.33417475,0.663399,0.1578650512161881
1730764900000.0,0.36127168,0.2971925,0.1578650512161881
1730764900000.0,0.12770563,0.2771719,0.1578650512161881
1730764900000.0,0.26026985,0.28834653,0.1578650512161881
1730764900000.0,0.19988972,0.309521,0.1578650512161881
1730764900000.0,0.1624677,0.28553182,0.1578650512161881
1730764900000.0,0.21367013,0.31063265,0.1578650512161881
1730764900000.0,0.5297092,0.36712775,0.1578650512161881
1730764900000.0,0.95621717,0.3114116,0.1578650512161881
1730764900000.0,0.29636362,0.25598794,0.1578650512161881
1730764900000.0,0.17166345,0.31605825,0.1578650512161881
1730764900000.0,0.39228722,0.27326125,0.1578650512161881
1730764900000.0,0.33066332,0.21960738,0.1578650512161881
1730764900000.0,0.23361772,0.27730307,0.1578650512161881
1730764900000.0,0.006426047,0.29468656,0.1578650512161881
1730851200000.0,0.0741688,0.14715971,0.1578650512161881
1730851200000.0,1.6581597,0.19968125,0.1578650512161881
1730851200000.0,0.20164609,0.17157711,0.1578650512161881
1730851200000.0,-0.060389612,0.13305722,0.1578650512161881
1730851200000.0,0.2941531,0.22084641,0.1578650512161881
1730851200000.0,0.76245844,0.21495841,0.1578650512161881
1730851200000.0,-0.09608442,0.17124848,0.1578650512161881
1730851200000.0,-0.123487905,0.12955475,0.1578650512161881
1730851200000.0,0.2812334,0.16086441,0.1578650512161881
1730851200000.0,0.2685113,0.22765942,0.1578650512161881
1730851200000.0,0.22410358,0.19333139,0.1578650512161881
1730851200000.0,0.20105402,0.18793072,0.1578650512161881
1730851200000.0,-0.07767945,0.12994143,0.1578650512161881
1730851200000.0,0.083932854,0.16053124,0.1578650512161881
1730851200000.0,0.04853042,0.36310774,0.1578650512161881
1730851200000.0,0.096117124,0.1675073,0.1578650512161881
1730851200000.0,-0.017085427,0.21818428,0.1578650512161881
1730851200000.0,0.09688674,0.16237023,0.1578650512161881
1730851200000.0,-0.00571997,0.16220453,0.1578650512161881
1730851200000.0,-0.03216624,0.13298275,0.1578650512161881
1730851200000.0,0.068624906,0.21944036,0.1578650512161881
1730851200000.0,0.23485714,0.1990946,0.1578650512161881
1730851200000.0,0.73377156,0.2317488,0.1578650512161881
1730851200000.0,0.16788009,0.17932901,0.1578650512161881
1730851200000.0,-0.06228669,0.18475905,0.1578650512161881
1730851200000.0,0.26081583,0.18632752,0.1578650512161881
1730851200000.0,0.24763897,0.117475905,0.1578650512161881
1730851200000.0,0.033707865,0.14027305,0.1578650512161881
1730851200000.0,-0.11471273,0.13551499,0.1578650512161881
1730937600000.0,0.075093865,0.20119165,0.1578650512161881
1730937600000.0,1.6497437,0.22117472,0.1578650512161881
1730937600000.0,0.2511574,0.21654946,0.1578650512161881
1730937600000.0,0.073548384,0.18514873,0.1578650512161881
1730937600000.0,0.30939558,0.21653046,0.1578650512161881
1730937600000.0,0.6672,0.22048618,0.1578650512161881
1730937600000.0,-0.1055803,0.19369705,0.1578650512161881
1730937600000.0,-0.0044488385,0.16512969,0.1578650512161881
1730937600000.0,0.36335242,0.17253064,0.1578650512161881
1730937600000.0,0.31613654,0.2544189,0.1578650512161881
1730937600000.0,0.28612998,0.20139955,0.1578650512161881
1730937600000.0,0.3508954,0.23714948,0.1578650512161881
1730937600000.0,-0.0019512195,0.19696437,0.1578650512161881
1730937600000.0,0.20188531,0.22195539,0.1578650512161881
1730937600000.0,0.078157,0.37142733,0.1578650512161881
1730937600000.0,0.15910466,0.19242547,0.1578650512161881
1730937600000.0,0.05064548,0.21082672,0.1578650512161881
1730937600000.0,0.154069,0.2385354,0.1578650512161881
1730937600000.0,0.083898515,0.20566687,0.1578650512161881
1730937600000.0,-0.019863946,0.11797525,0.1578650512161881
1730937600000.0,0.04564836,0.23552737,0.1578650512161881
1730937600000.0,0.14836022,0.22025193,0.1578650512161881
1730937600000.0,0.7471452,0.24844506,0.1578650512161881
1730937600000.0,0.2241159,0.19207174,0.1578650512161881
1730937600000.0,-0.014577259,0.17492639,0.1578650512161881
1730937600000.0,0.24404761,0.21170577,0.1578650512161881
1730937600000.0,0.2960698,0.13629465,0.1578650512161881
1730937600000.0,0.2220837,0.20401824,0.1578650512161881
1730937600000.0,-0.08203422,0.20251226,0.1578650512161881
1731024000000.0,0.09284818,0.23311605,0.1578650512161881
1731024000000.0,1.7905927,0.23379426,0.1578650512161881
1731024000000.0,0.28778228,0.24630159,0.1578650512161881
1731024000000.0,0.15570033,0.2092175,0.1578650512161881
1731024000000.0,0.3867713,0.27928686,0.1578650512161881
1731024000000.0,0.75039744,0.26165837,0.1578650512161881
1731024000000.0,-0.1309739,0.19612786,0.1578650512161881
1731024000000.0,0.00591133,0.20307724,0.1578650512161881
1731024000000.0,0.25897825,0.22249255,0.1578650512161881
1731024000000.0,0.33435464,0.28744924,0.1578650512161881
1731024000000.0,0.33816424,0.23462228,0.1578650512161881
1731024000000.0,0.4019176,0.2748329,0.1578650512161881
1731024000000.0,-0.041275796,0.19659781,0.1578650512161881
1731024000000.0,0.20741326,0.24543034,0.1578650512161881
1731024000000.0,0.10045985,0.3416076,0.1578650512161881
1731024000000.0,0.19685039,0.24616736,0.1578650512161881
1731024000000.0,0.079,0.2506446,0.1578650512161881
1731024000000.0,0.16983095,0.28719613,0.1578650512161881
1731024000000.0,0.13156566,0.22163059,0.1578650512161881
1731024000000.0,0.023121387,0.18676373,0.1578650512161881
1731024000000.0,0.008774068,0.2630775,0.1578650512161881
1731024000000.0,0.11680328,0.28635845,0.1578650512161881
1731024000000.0,0.97254,0.28667083,0.1578650512161881
1731024000000.0,0.25462186,0.23293059,0.1578650512161881
1731024000000.0,0.026470589,0.18804726,0.1578650512161881
1731024000000.0,0.27218226,0.23311605,0.1578650512161881
1731024000000.0,0.29254064,0.13635325,0.1578650512161881
1731024000000.0,0.28097633,0.20250168,0.1578650512161881
1731024000000.0,-0.040930506,0.22187328,0.1578650512161881
1731110400000.0,0.28536585,0.23893435,0.1578650512161881
1731110400000.0,1.5891583,0.24565202,0.1578650512161881
1731110400000.0,0.33205688,0.2544507,0.1578650512161881
1731110400000.0,0.2374541,0.228006,0.1578650512161881
1731110400000.0,0.55567807,0.2547027,0.1578650512161881
1731110400000.0,0.7454819,0.29084215,0.1578650512161881
1731110400000.0,-0.14762138,0.20851818,0.1578650512161881
1731110400000.0,0.05322129,0.23491435,0.1578650512161881
1731110400000.0,0.3402367,0.23279901,0.1578650512161881
1731110400000.0,0.42680264,0.29494506,0.1578650512161881
1731110400000.0,0.34957826,0.23893435,0.1578650512161881
1731110400000.0,0.46840796,0.28165287,0.1578650512161881
1731110400000.0,0.052867383,0.22403488,0.1578650512161881
1731110400000.0,0.23997028,0.2542021,0.1578650512161881
1731110400000.0,-0.104094654,0.34208164,0.1578650512161881
1731110400000.0,0.22881356,0.25664145,0.1578650512161881
1731110400000.0,0.12644787,0.24984875,0.1578650512161881
1731110400000.0,0.19979715,0.25194895,0.1578650512161881
1731110400000.0,0.101794995,0.23619226,0.1578650512161881
1731110400000.0,0.028194994,0.23000528,0.1578650512161881
1731110400000.0,-0.02449364,0.27395463,0.1578650512161881
1731110400000.0,0.11208151,0.3249022,0.1578650512161881
1731110400000.0,1.1950673,0.29096794,0.1578650512161881
1731110400000.0,0.35419175,0.23790726,0.1578650512161881
1731110400000.0,0.018867925,0.17391144,0.1578650512161881
1731110400000.0,0.28755867,0.23893435,0.1578650512161881
1731110400000.0,0.2738085,0.17523842,0.1578650512161881
1731110400000.0,0.29796278,0.20317848,0.1578650512161881
1731110400000.0,-0.010825829,0.21056257,0.1578650512161881
1731196700000.0,0.23906083,0.15725541,0.1578650512161881
1731196700000.0,1.5255911,0.22295758,0.1578650512161881
1731196700000.0,0.3682233,0.25769293,0.1578650512161881
1731196700000.0,0.45243758,0.23799431,0.1578650512161881
1731196700000.0,0.47558385,0.25600827,0.1578650512161881
1731196700000.0,0.6605375,0.30200636,0.1578650512161881
1731196700000.0,-0.13377082,0.19604975,0.1578650512161881
1731196700000.0,0.007901669,0.22445424,0.1578650512161881
1731196700000.0,0.3614815,0.24915975,0.1578650512161881
1731196700000.0,0.37189227,0.31711835,0.1578650512161881
1731196700000.0,0.34146342,0.23494923,0.1578650512161881
1731196700000.0,0.4823952,0.29195303,0.1578650512161881
1731196700000.0,-0.01728395,0.17770515,0.1578650512161881
1731196700000.0,0.3144517,0.26660544,0.1578650512161881
1731196700000.0,-0.0029428252,0.3466745,0.1578650512161881
1731196700000.0,0.30689278,0.25653318,0.1578650512161881
1731196700000.0,0.20667285,0.25746626,0.1578650512161881
1731196700000.0,0.21332353,0.294292,0.1578650512161881
1731196700000.0,0.15522727,0.24256848,0.1578650512161881
1731196700000.0,0.1689154,0.1855786,0.1578650512161881
1731196700000.0,0.033459,0.2698241,0.1578650512161881
1731196700000.0,0.17046005,0.3212717,0.1578650512161881
1731196700000.0,0.95392025,0.2856448,0.1578650512161881
1731196700000.0,0.32046333,0.23850888,0.1578650512161881
1731196700000.0,0.07364486,0.22824332,0.1578650512161881
1731196700000.0,0.27333334,0.23731667,0.1578650512161881
1731196700000.0,0.21811655,0.12509386,0.1578650512161881
1731196700000.0,-0.13721095,-0.05878992,0.1578650512161881
1731196700000.0,0.0023482998,0.23153172,0.1578650512161881
1731283300000.0,0.23662551,0.18492068,0.1578650512161881
1731283300000.0,1.3218344,0.2530625,0.1578650512161881
1731283300000.0,0.22574158,0.23165838,0.1578650512161881
1731283300000.0,0.275175,0.13898502,0.1578650512161881
1731283300000.0,0.318526,0.23649628,0.1578650512161881
1731283300000.0,0.473613,0.24912408,0.1578650512161881
1731283300000.0,-0.03470944,0.1809427,0.1578650512161881
1731283300000.0,0.13203463,0.19477002,0.1578650512161881
1731283300000.0,0.022340022,0.10258819,0.1578650512161881
1731283300000.0,0.25699243,0.26139697,0.1578650512161881
1731283300000.0,0.15951417,0.19025442,0.1578650512161881
1731283300000.0,0.33990374,0.24732046,0.1578650512161881
1731283300000.0,0.087821044,0.21526943,0.1578650512161881
1731283300000.0,0.15098172,0.26440653,0.1578650512161881
1731283300000.0,-0.020419275,0.039352417,0.1578650512161881
1731283300000.0,0.18679051,0.20333202,0.1578650512161881
1731283300000.0,0.14130434,0.24410343,0.1578650512161881
1731283300000.0,0.12069381,0.27773312,0.1578650512161881
1731283300000.0,0.08963834,0.23430863,0.1578650512161881
1731283300000.0,0.072906405,0.18912007,0.1578650512161881
1731283300000.0,-0.0017893089,0.26748124,0.1578650512161881
1731283300000.0,-0.019719545,0.3322839,0.1578650512161881
1731283300000.0,0.6286073,0.20134148,0.1578650512161881
1731283300000.0,0.242062,0.23034972,0.1578650512161881
1731283300000.0,-0.023801066,0.1489658,0.1578650512161881
1731283300000.0,0.22280887,0.2288767,0.1578650512161881
1731283300000.0,0.049206078,0.08825224,0.1578650512161881
1731283300000.0,-0.14052683,0.076398015,0.1578650512161881
1731283300000.0,-0.034059696,0.23308331,0.1578650512161881
1731369600000.0,0.29847494,0.22104277,0.1578650512161881
1731369600000.0,1.3911676,0.2530625,0.1578650512161881
1731369600000.0,0.21841432,0.26747173,0.1578650512161881
1731369600000.0,0.31860465,0.22813056,0.1578650512161881
1731369600000.0,0.44008598,0.24857694,0.1578650512161881
1731369600000.0,0.5490483,0.30458537,0.1578650512161881
1731369600000.0,-0.019522777,0.16190147,0.1578650512161881
1731369600000.0,0.2346988,0.17367874,0.1578650512161881
1731369600000.0,0.02315191,0.19427109,0.1578650512161881
1731369600000.0,0.27518657,0.26764372,0.1578650512161881
1731369600000.0,0.22976501,0.22901364,0.1578650512161881
1731369600000.0,0.37562367,0.2897204,0.1578650512161881
1731369600000.0,0.21176471,0.17410819,0.1578650512161881
1731369600000.0,0.23167156,0.27733636,0.1578650512161881
1731369600000.0,0.05453137,0.16450454,0.1578650512161881
1731369600000.0,0.2198108,0.21821287,0.1578650512161881
1731369600000.0,0.12600537,0.2739739,0.1578650512161881
1731369600000.0,0.16433567,0.2915234,0.1578650512161881
1731369600000.0,0.11164714,0.20685779,0.1578650512161881
1731369600000.0,0.17697687,0.20783098,0.1578650512161881
1731369600000.0,0.023250239,0.28692943,0.1578650512161881
1731369600000.0,0.029330889,0.3190876,0.1578650512161881
1731369600000.0,0.9318624,0.28025305,0.1578650512161881
1731369600000.0,0.26694593,0.22573572,0.1578650512161881
1731369600000.0,0.05670103,0.25249746,0.1578650512161881
1731369600000.0,0.23756345,0.2159215,0.1578650512161881
1731369600000.0,0.04562886,0.12122558,0.1578650512161881
1731369600000.0,-0.0999081,0.13757282,0.1578650512161881
1731369600000.0,0.017659413,0.173137,0.1578650512161881
1731456000000.0,0.8208287,0.339036,0.1578650512161881
1731456000000.0,1.5255176,0.35117126,0.1578650512161881
1731456000000.0,0.39114195,0.36301115,0.1578650512161881
1731456000000.0,0.37841114,0.32587558,0.1578650512161881
1731456000000.0,0.61402506,0.3883553,0.1578650512161881
1731456000000.0,0.46010637,0.3696877,0.1578650512161881
1731456000000.0,0.08052169,0.22635433,0.1578650512161881
1731456000000.0,0.54779804,0.3603691,0.1578650512161881
1731456000000.0,0.28340808,0.37076542,0.1578650512161881
1731456000000.0,0.43367004,0.39640892,0.1578650512161881
1731456000000.0,0.3467023,0.33349064,0.1578650512161881
1731456000000.0,0.68815285,0.3916822,0.1578650512161881
1731456000000.0,0.34258375,0.33524367,0.1578650512161881
1731456000000.0,0.38055766,0.37068942,0.1578650512161881
1731456000000.0,0.09478744,0.12023292,0.1578650512161881
1731456000000.0,0.4913536,0.35772327,0.1578650512161881
1731456000000.0,0.31431335,0.36195922,0.1578650512161881
1731456000000.0,0.30400628,0.39130235,0.1578650512161881
1731456000000.0,0.17576751,0.30203396,0.1578650512161881
1731456000000.0,0.33908045,0.29128084,0.1578650512161881
1731456000000.0,0.15405273,0.36668265,0.1578650512161881
1731456000000.0,0.11495845,0.41355914,0.1578650512161881
1731456000000.0,1.0137457,0.38891745,0.1578650512161881
1731456000000.0,0.49295223,0.3019716,0.1578650512161881
1731456000000.0,0.22738387,0.31265885,0.1578650512161881
1731456000000.0,0.32322174,0.3359894,0.1578650512161881
1731456000000.0,0.06072363,0.1545062,0.1578650512161881
1731456000000.0,0.04821894,0.33353937,0.1578650512161881
1731456000000.0,0.089907534,0.3017666,0.1578650512161881
1731542400000.0,0.7076223,0.34645817,0.1578650512161881
1731542400000.0,1.063346,0.30783707,0.1578650512161881
1731542400000.0,0.45631608,0.40445298,0.1578650512161881
1731542400000.0,0.49011856,0.36694282,0.1578650512161881
1731542400000.0,0.8366486,0.4155751,0.1578650512161881
1731542400000.0,0.5726619,0.41961262,0.1578650512161881
1731542400000.0,0.067922376,0.23184387,0.1578650512161881
1731542400000.0,0.52872926,0.30920497,0.1578650512161881
1731542400000.0,0.35625,0.36065,0.1578650512161881
1731542400000.0,0.46040645,0.41485482,0.1578650512161881
1731542400000.0,0.33453563,0.3590251,0.1578650512161881
1731542400000.0,0.9074798,0.38736722,0.1578650512161881
1731542400000.0,0.44785276,0.36858755,0.1578650512161881
1731542400000.0,0.46938777,0.3995403,0.1578650512161881
1731542400000.0,0.17253464,0.080635026,0.1578650512161881
1731542400000.0,0.60049474,0.3958105,0.1578650512161881
1731542400000.0,0.34928718,0.3862992,0.1578650512161881
1731542400000.0,0.3228653,0.37346366,0.1578650512161881
1731542400000.0,0.2292222,0.34401712,0.1578650512161881
1731542400000.0,0.39237538,0.36094353,0.1578650512161881
1731542400000.0,0.22213721,0.3751314,0.1578650512161881
1731542400000.0,0.24195942,0.44803774,0.1578650512161881
1731542400000.0,1.2141386,0.37090364,0.1578650512161881
1731542400000.0,0.46810207,0.34600428,0.1578650512161881
1731542400000.0,0.33275262,0.39247727,0.1578650512161881
1731542400000.0,0.38409853,0.38827896,0.1578650512161881
1731542400000.0,0.095257185,0.15909962,0.1578650512161881
1731542400000.0,0.08226144,0.33211914,0.1578650512161881
1731542400000.0,0.19313622,0.36935976,0.1578650512161881
1731628800000.0,0.65995526,0.33921304,0.1578650512161881
1731628800000.0,0.41331434,0.25393713,0.1578650512161881
1731628800000.0,0.37911227,0.3788456,0.1578650512161881
1731628800000.0,0.4317618,0.3613418,0.1578650512161881
1731628800000.0,0.7532689,0.38070354,0.1578650512161881
1731628800000.0,0.27242154,0.56175727,0.1578650512161881
1731628800000.0,0.08603418,0.23866789,0.1578650512161881
1731628800000.0,0.49891186,0.2767646,0.1578650512161881
1731628800000.0,0.29213002,0.37011003,0.1578650512161881
1731628800000.0,0.37993526,0.3916184,0.1578650512161881
1731628800000.0,0.35314384,0.33173674,0.1578650512161881
1731628800000.0,1.0161984,0.3838795,0.1578650512161881
